incident_id,created_date,priority,status,category,description,resolved_date,assignee,assignment_group,resolution_notes
INC695975,,3 - moderate,closed,Oracle eBS,Finnish invoice on hold for split VAT ,2025-01-02 10:21:23,Reeti Chakraborty,Oracle AMS,Resolved.
INC695947,,4 - low,closed,Oracle eBS,"line 2.1 order 119720692 is in ""SupplyEligible"" status",2024-12-10 10:44:18,Debabrata Sarkar,Oracle AMS,IOTF item reprocessed after fixed in Inbound interface
INC695933,,4 - low,closed,Oracle eBS,ASN does not appear in oracle. ,2024-12-11 10:28:25,Ravindrapagari Sreenath,Oracle AMS,"ASN has been created:

 

735834                  COMPLETED       SUCCESS"
INC695759,,4 - low,closed,Oracle eBS,order 104549622 needs to be closed and completed. line 1 has status fullfilled. can you please update this?,2025-01-06 02:38:30,Saran Raj,Oracle AMS,Data fix applied to close the sales order lines -TASK552750
INC695669,,4 - low,closed,Oracle eBS,CVI DK AP Payment Failure ** See Notes **,2024-12-30 04:26:59,Samiddha Nandi,Oracle AMS,The payment has been voided and invoice cancelled. Closing this ticket.
INC695666,,2 - high,closed,Oracle eBS,ERROR REPORT CVI DDT ,2024-12-10 10:47:17,Gargy Bhattacharya,Oracle AMS,This fix already deployed to Production.
INC695649,,4 - low,closed,Oracle eBS,Resend ASN files Groenhof ,2024-12-09 07:46:40,Kondapalakala Rao,Oracle AMS,Resent requested ASN files.
INC695643,,3 - moderate,closed,Oracle eBS,CM 1005883 is not available in Webcenter,2024-12-23 07:49:24,Kondapalakala Rao,Oracle AMS,1005883  is available now in WEBCETER.
INC695573,,3 - moderate,closed,Oracle eBS,Approver approved Invoice through email but does not shows approved in Oracle,2024-12-20 10:24:05,Reeti Chakraborty,Oracle AMS,Issue resolved as the AP invoice is now workflow approved. Closing the ticket.
INC695553,,4 - low,closed,Oracle eBS,Invalid ASN HUS054496,2024-12-11 10:22:32,Ravindrapagari Sreenath,Oracle AMS,"This one is ok now.

 

HUS054496         COMPLETED       SUCCESS"
INC695552,,4 - low,closed,Oracle eBS,"ASN Creation, invoice 60224209/EX00686650",2024-12-11 23:07:31,Ravindrapagari Sreenath,Oracle AMS,"Those have been added to the ASN below:
738194                  COMPLETED       SUCCESS"
INC695550,,4 - low,closed,Oracle eBS,ASN 739022 invalid,2024-12-18 06:20:45,Ravindrapagari Sreenath,Oracle AMS,"ASN has now been created:

739022                  COMPLETED       SUCCESS"
INC695522,,4 - low,closed,Oracle eBS,PO MX129058  Cancelation,2024-12-08 04:42:45,Arti Kumari,Oracle AMS,"Due to data corruption, po was cancelled in BAAN and user now have cancelled the PO in oracle."
INC695450,,4 - low,closed,Oracle eBS,Problem beim Bearbeiten der ECOM,2024-12-11 03:37:11,Saran Raj,Oracle AMS,"If we are copying the sales order which has inactive salesperson it is giving us the notification salesperson validation is failed.
To overcome this situation as workaround we can remove the salesperson , re-enter and save it , this should allow you to book the return order."
INC695447,,4 - low,closed,Oracle eBS,Webcenter has not been updated for all Invoices for November,2024-12-09 08:37:19,Nilak Baisya,Oracle AMS,All the invoices are now uploaded to Webcenter
INC695363,,4 - low,closed,Oracle eBS,AMS  - help with Inventory Item ID,2024-12-05 10:16:28,Saran Raj,Oracle AMS,Item details has been shared as per the user
INC695351,,4 - low,closed,Oracle eBS,PO number is not connected to ASN,2024-12-13 09:30:15,Ravindrapagari Sreenath,Oracle AMS,ASN DPS013459B has been reprocessed.
INC695343,,3 - moderate,closed,Oracle eBS,Please re route JV 27646,2024-12-05 01:56:26,Deepa Jupudi,Oracle AMS,journal resubmitted for approval
INC695339,,4 - low,closed,Oracle eBS,"Re: MTO without ASN, PO#AU156579, PO#155712 ",2024-12-11 05:37:44,Ravindrapagari Sreenath,Oracle AMS,The orders are in ASN 739296.
INC695306,,4 - low,closed,Oracle eBS,We need to do a journal entry to adj posting from Divend to Previous earning,2024-12-05 02:25:02,Reeti Chakraborty,Oracle AMS,Resolved.
INC695303,,4 - low,closed,Oracle eBS,The requisition approvers in West Henrietta cannot approve through the email sent by OneVision Oracle. ,2024-12-08 04:44:01,Arti Kumari,Oracle AMS,Oracle  workflow events were bounced.
INC695244,,4 - low,closed,Oracle eBS,LOCKBOX ERROR - 299541887 REQUEST ID,2024-12-30 04:35:47,Samiddha Nandi,Oracle AMS,Datafix executed in vide TASK548143 . User deleted problematic receipt (to be created manually)and was able to post quick cash which ran fine this time.
INC695242,,4 - low,closed,Oracle eBS,Order missing in JDA from GPS2,2024-12-09 07:39:27,Debabrata Sarkar,Oracle AMS,CPO has been successfully processed in eBS in a timely fashion . 
INC695230,,4 - low,closed,Oracle eBS,Order on hold 119790850 ,2024-12-05 10:54:51,Anindya Bhowmick,Oracle AMS,Closed by Caller
INC695222,,3 - moderate,closed,Oracle eBS,412 MTO order lines in EXTERNAL_REQ_OPEN status - AMS TEAM,2024-12-05 10:21:42,Saran Raj,Oracle AMS,Executed data fix to progress the stuck sales order lines
INC695197,,3 - moderate,closed,Oracle eBS,Request to check the receipt processing status ,2024-12-05 02:40:58,Reeti Chakraborty,Oracle AMS,Duplicate ticket. Hence closing.
INC695187,,3 - moderate,closed,Oracle eBS,The balance on the Open Items Revaluation Report is not matching the balance on the Ledger for entity 351,2024-12-05 07:37:11,Nilak Baisya,Oracle AMS,Worked with Izabela to resubmit the revaluation since there were foreign currency transactions which were not revalued. 
INC695177,,4 - low,closed,Oracle eBS,Outstanding amount in cash clearing for CEE (Czech) -880.35 for November 24,2024-12-04 08:52:11,Nilak Baisya,Oracle AMS,Revaluation has to be run after any FX currency journal creation. Had a discussion with Izabela and the issue was resolved.
INC695176,,4 - low,closed,Oracle eBS,please arrange orders create a line status  and move forward into the system and supply ref to create PO ,2024-12-06 12:40:42,Saran Raj,Oracle AMS,All the pending orders are are updated with PO Open line status
INC695133,,3 - moderate,closed,Oracle eBS,454 MTO order lines in EXTERNAL_REQ_OPEN status - AMS TEAM,2024-12-05 10:21:23,Saran Raj,Oracle AMS,Executed data fix to progress the stuck sales order lines
INC695114,,3 - moderate,closed,Oracle eBS,AMS Oracle EBS Support-order import error,2024-12-10 07:01:14,Debabrata Sarkar,Oracle AMS,Customer xfer store is inactive
INC695106,,4 - low,closed,Oracle eBS,MTO INVALID,2024-12-12 15:01:11,Ravindrapagari Sreenath,Oracle AMS,Closed by Caller
INC695083,,3 - moderate,closed,Oracle eBS,Urgent: Repeated Issue with Same Customer,2025-01-08 01:53:48,Gargy Bhattacharya,Oracle AMS,RMA 120680982 got created for this.
INC695080,,4 - low,closed,Oracle eBS,Missing ASN in ANZ,2024-12-05 06:53:51,Ravindrapagari Sreenath,Oracle AMS,"ASN has been sent now:

 

DPS013317          COMPLETED       SUCCESS"
INC695074,,3 - moderate,closed,Oracle eBS,RMA ERROR without Alert - DOs not able to issue invoice,2024-12-09 09:35:11,Gargy Bhattacharya,Oracle AMS,RMA got created and closed.
INC695015,,4 - low,closed,Oracle eBS,COGS calculation not correct,2024-12-04 03:41:28,Nilak Baisya,Oracle AMS,This is resolved. Record order Management transaction having the issue. the same was cancelled and the other requests redsubmitted to generate cogs events
INC695007,,2 - high,closed,Oracle eBS,"extract from Oracle to HFM is not working, no data uploaded",2024-12-05 07:37:44,Nilak Baisya,Oracle AMS,"Advised Gisele to reverse the journal having the incorrect business stream to fix the issue,"
INC694950,,4 - low,closed,Oracle eBS,736592 to delete,2024-12-11 04:24:19,Debabrata Sarkar,Oracle AMS,ASN # 736592  has been received successfully upon processing from JDA
INC694939,,4 - low,closed,Oracle eBS,Receive error message for orders of customer 11816627,2024-12-04 04:11:20,Saran Raj,Oracle AMS,Updated Ship to with correct Sales Person . The data is repushed from SFDC to Tibco and Tibco to Oracle.
INC694930,,4 - low,closed,Oracle eBS,Receiving error message when typing an order,2024-12-10 07:44:03,Saran Raj,Oracle AMS,Customer shipto location updated with active sales person . User able to create orders without any issues.
INC694920,,4 - low,closed,Oracle eBS,HUS054404 invalid,2024-12-07 01:12:50,Ravindrapagari Sreenath,Oracle AMS,"ASN has been created:

 

HUS054404         COMPLETED       SUCCESS"
INC694898,,3 - moderate,closed,Oracle eBS,Create Accounting for entity 345 has errored and we have an unaccounted transaction coming up but the ledgers balance.,2024-12-04 09:32:00,Nilak Baisya,Oracle AMS,Mapping set in production which resolved the issues.
INC694894,,4 - low,closed,Oracle eBS,EDI - 297890344 stuck in insert mode,2024-12-06 03:44:26,Kondapalakala Rao,Oracle AMS,"It seems, the customer PO 4750597819 for the request id 297890344 is not available in correction screen."
INC694887,,4 - low,closed,Oracle eBS,I can't import WEB ADI file into Oracle,2024-12-03 10:15:00,Nilak Baisya,Oracle AMS,Advised Mavi to configure the Excel to enable Adi's
INC694886,,3 - moderate,closed,Oracle eBS,19A CVIL - Balance on the Deferred COGS,2025-01-06 09:51:23,Samiddha Nandi,Oracle AMS,TASK549759 executed to interface the stuck order lines and then normal process of invoice creation and accounting followed to clear the DCOGS balance.
INC694874,,3 - moderate,closed,Oracle eBS,Invoice Not Being Picked Up for Payment,2024-12-17 05:46:07,Deepa Jupudi,Oracle AMS,i see the invoice is paid now
INC694872,,4 - low,closed,Oracle eBS,AMS oracle support. Orders stuck on entered status with error,2024-12-24 04:52:39,Debabrata Sarkar,Oracle AMS,"New Sales Person has been defined and assigned with respective customer sites, then reprocess the SO"
INC694870,,4 - low,closed,Oracle eBS,PO help needed,2024-12-06 10:17:01,Arti Kumari,Oracle AMS,Resolution provided. User confirmation received in email and here attached.
INC694864,,3 - moderate,closed,Oracle eBS,I tried to run customer statements from this morning till now   But still under Standby mode  ,2024-12-04 05:07:19,Samiddha Nandi,Oracle AMS,"The CVI SG request(which was holding up the CVI MY requests triggered by user Pauline) was taking time as probably some user had the AR transaction form open. Once the user closed the form the request completed asap.




"
INC694852,,3 - moderate,closed,Oracle eBS,Request to check create accounting parameter,2024-12-05 04:25:22,Deepa Jupudi,Oracle AMS,AR period closed after applying data fix TASK547603
INC694827,,3 - moderate,closed,Oracle eBS,Australia inventory value report by cost group & Period close reconciliation report balance not tallying,2024-12-03 10:14:31,Deepa Jupudi,Oracle AMS,Thi sis resolved
INC694784,,3 - moderate,closed,Oracle eBS,BPCS to Oracle Interface,2024-12-05 14:28:04,Thanuja Amurithilli,Oracle AMS,Re-processed
INC694767,,4 - low,closed,Oracle eBS,Quantities not linked with ASN,2024-12-05 06:55:01,Ravindrapagari Sreenath,Oracle AMS,"ASN has created:

 

DPS013417A       COMPLETED       SUCCESS"
INC694732,,4 - low,closed,Oracle eBS,For customer 13525263 the consolidation appears not to work optimal. Freight costs are calulated for different orders from 11th November till 28th November,2025-02-05 07:22:37,Debabrata Sarkar,Oracle AMS,CVI Order consolidation setup and processed the orders are consolidation
INC694726,,4 - low,closed,Oracle eBS,"ASN Creation, invoice EX0068490/60224087",2024-12-10 03:16:53,Rajiv Tanwar,Oracle AMS,User confirmed that The ASN´s are already available for receipt in Oracle
INC694697,,4 - low,closed,Oracle eBS,Invalid MTO,2025-02-06 04:30:02,Ravindrapagari Sreenath,Oracle AMS,"R01872056001O202411225H5 LE1903676 has been assigned to ASN SV012153  

The other 3 have been assigned to ASN SV012155

"
INC694669,,3 - moderate,closed,Oracle eBS,Create Accounting Warning ,2024-12-16 10:49:27,Deepa Jupudi,Oracle AMS,invoice accounted after applying data fix provided by SR
INC694666,,2 - high,closed,Oracle eBS,Not able to reconcile the Inventory Roll Forward report with the Trial Balance report,2024-12-03 05:00:39,Nilak Baisya,Oracle AMS,There were pending Transactions to be accounted for BED
INC694664,,4 - low,closed,Oracle eBS,AR interfaces 31B,2024-12-03 03:55:30,Deepa Jupudi,Oracle AMS,AR Interface stuck line processed
INC694651,,4 - low,closed,Oracle eBS,Fw: For Your Information: Warning: Order Receipts Were Not Processed Successfully,2024-12-17 22:58:36,Anindya Bhowmick,Oracle AMS,"We are able to receive the PO in Test instance CVDLY from Inbound Operator and in iProcurement entry responsibility. There is no issue.

Please connect to me over Teams if you are facing any issue."
INC694643,,4 - low,closed,Oracle eBS,Incomplete invoice report  for BE is showing Incomplete invoices for BE from 2022 which were already paid by DD in 2022. ,2024-12-03 06:30:46,Reeti Chakraborty,Oracle AMS,Issue resolved.
INC694614,,4 - low,closed,Oracle eBS,Error Request 299237402 - REPUSHED DOC BUT UNABLE TO PROCEED,2025-01-08 01:47:15,Rajni Kant,Oracle AMS,Datafix has been applied.
INC694602,,4 - low,closed,Oracle eBS,New transfer price for Germany received today,2024-12-02 06:51:11,Nilak Baisya,Oracle AMS,Discussed with Yoshi and Karen - there were no shipments on 1st being a Sunday so no impact expected
INC694600,,2 - high,closed,Oracle eBS,Unprocessed shipping transactions for Nov 24,2024-12-03 05:02:44,Saran Raj,Oracle AMS,Pending shipping transactions has been interfaced 
INC694590,,3 - moderate,closed,Oracle eBS,DCogs is not 0.-HUF,2024-12-02 04:51:19,Reeti Chakraborty,Oracle AMS,Issue resolved.
INC694571,,3 - moderate,closed,Oracle eBS,Cannot load balance of ASN DPS012918 into Oracle,2024-12-03 05:04:17,Subhomoy Chatterjee,Oracle AMS,"this is taken care::
"
INC694556,,2 - high,closed,Oracle eBS,unable to submit the Citibank file to the lockbox for 29th November 2024,2024-12-02 18:51:02,Reeti Chakraborty,Oracle AMS,"Issue resolved. Statements have been loaded manually , hence closing the ticket.

Regards
Reeti"
INC694474,,3 - moderate,closed,Oracle eBS,November 2024 AR transactions stuck ,2024-12-01 02:54:43,Reeti Chakraborty,Oracle AMS,Issue resolved after running Transfer Journal Entreis to GL
INC694465,,4 - low,closed,Oracle eBS,MTO Invalid,2024-12-18 06:14:54,Ravindrapagari Sreenath,Oracle AMS,Orders on ASN 739280.
INC694449,,4 - low,closed,Oracle eBS,EMEA  [iediapplpr11]  CZALEN  Error in WFID = 473662077 : LW_BP_ROUTE_SYNC : Translation Error,2025-02-18 10:06:33,Kondapalakala Rao,Oracle AMS,The customer po lines do not have Translator code.  So BO export also does not have the Translator code. We will discuss the same.
INC694440,,4 - low,closed,Oracle eBS,Team unable to cancel line in an order,2024-12-03 08:55:27,Saran Raj,Oracle AMS,Applied data fix to back order the SO line and user was able to cancel the sales order line without any issue
INC694437,,4 - low,closed,Oracle eBS Phase 0,RE: Turkey E-Invoices file,2024-12-02 05:36:42,Arti Kumari,Oracle AMS,Closed by Caller
INC694431,,4 - low,closed,Oracle eBS Phase 0,RE: Turkey E-Invoices file,2024-12-02 03:19:33,Arti Kumari,Oracle AMS,Manual e-Invoices submitted from Oracle to CBS
INC694430,,4 - low,closed,Oracle eBS Phase 0,Re: Turkey E-Invoices file,2024-12-02 03:20:28,Arti Kumari,Oracle AMS,"Manual e-Invoices submitted from Oracle to CBS, and all the invoices from 25th to 29th Nov report extract were provided."
INC694424,,4 - low,closed,Oracle eBS Phase 0,RE: Turkey E-Invoices file,2024-12-02 03:18:47,Arti Kumari,Oracle AMS,Manual e-Invoices submitted from Oracle to CBS
INC694417,,4 - low,closed,Oracle eBS,Customer 11609433 got a error while ordering Easywear 4+ Toric +01.25 -1.75 030. ,2024-12-09 09:38:15,Debabrata Sarkar,Oracle AMS,Item 1048025676  has been active by MDM
INC694400,,4 - low,closed,Oracle eBS,When I am raising the Credit Card journal's it is not raising the account Journal - therefore I am unble to process month end ,2025-01-17 03:35:46,Deepa Jupudi,Oracle AMS,please raise a new ticket for any further assistance
INC694384,,4 - low,closed,Oracle eBS,Click approve on a journal and the notifications tab has the spinning wheel and unable to go to home,2024-12-04 09:40:14,Deepa Jupudi,Oracle AMS,"user confirmed that it is ok now, hence closing the incident"
INC694373,,4 - low,closed,Oracle eBS,ASN invalid from Puerto Rico.,2024-12-05 23:16:31,Ravindrapagari Sreenath,Oracle AMS,"ASN has been created:

 

PR14332               COMPLETED       SUCCESS"
INC694372,,4 - low,closed,Oracle eBS,FW: BACK ORDER MTO ORDER 119812481 DTD 09/11 ELLE DUE OTTICA S.2691446,2024-12-10 18:17:51,Anindya Bhowmick,Oracle AMS,Requisition 1795910 is not delivered and PO not created for the line 1.1 of SO 119812481.
INC694336,,4 - low,closed,Oracle eBS,Misssing UC_ATTR_STR1 on Order lines,2025-02-09 20:01:28,Debabrata Sarkar,Oracle AMS,Order lines are processed to JDA successfully
